19,37,1.09219
19,37,1.09833
19,37,1.10447
18,37,1.1106
18,37,1.11674
18,37,1.12287
17,37,1.12901
17,37,1.13515
17,37,1.14128
16,37,1.14742
16,37,1.15355
16,37,1.15969
16,37,1.16583
15,37,1.17196
15,37,1.1781
15,37,1.18423
15,37,1.19037
14,37,1.19651
14,37,1.20264
14,37,1.20878
13,37,1.21491
13,37,1.22105
13,37,1.22718
13,37,1.23332
12,37,1.23946
12,37,1.24559
12,37,1.25173
11,37,1.25786
11,36,1.264
11,37,1.27014
11,37,1.27627
10,36,1.28241
10,36,1.28854
10,36,1.29468
10,36,1.30082
9,36,1.30695
9,36,1.31309
9,36,1.31922
9,36,1.32536
8,36,1.3315
8,36,1.33763
8,36,1.34377
8,36,1.3499
8,36,1.35604
7,36,1.36217
7,36,1.36831
7,36,1.37445
7,36,1.38058
6,36,1.38672
6,36,1.39285
6,36,1.39899
6,36,1.40513
5,36,1.41126
5,36,1.4174
5,36,1.42353
5,36,1.42967
4,36,1.43581
4,36,1.44194
4,36,1.44808
4,36,1.45421
4,36,1.46035
3,36,1.46649
3,36,1.47262
3,36,1.47876
3,36,1.48489
2,36,1.49103
2,36,1.49717
2,36,1.5033
2,36,1.50944
1,36,1.51557
1,36,1.52171
1,36,1.52784
1,36,1.53398
1,36,1.54012
0,36,1.54625
0,36,1.55239
0,36,1.55852
0,36,1.56466
0,36,1.5708
0,36,1.57693
0,36,1.58307
0,35,1.5892
0,35,1.59534
-1,36,1.60148
-1,35,1.60761
-1,35,1.61375
-1,35,1.61988
-1,35,1.62602
-2,35,1.63216
-2,35,1.63829
-2,35,1.64443
-2,35,1.65056
-3,35,1.6567
-3,35,1.66284
-3,35,1.66897
-3,35,1.67511
-3,35,1.68124
-4,35,1.68738
-4,35,1.69351
-4,35,1.69965
-4,35,1.70579
-5,35,1.71192
-5,35,1.71806
-5,35,1.72419
-5,35,1.73033
-5,35,1.73647
-6,35,1.7426
-6,35,1.74874
-6,35,1.75487
-6,35,1.76101
-7,35,1.76715
-7,35,1.77328
-7,35,1.77942
-7,35,1.78555
-7,35,1.79169
-8,35,1.79783
-8,35,1.80396
-8,35,1.8101
-8,35,1.81623
-9,35,1.82237
-9,35,1.82851
-9,35,1.83464
-9,34,1.84078
-9,34,1.84691
-10,34,1.85305
-10,34,1.85918
-10,34,1.86532
-10,34,1.87146
-11,34,1.87759
-11,34,1.88373
-11,34,1.88986
-11,34,1.896
-11,34,1.90214
-12,34,1.90827
-12,34,1.91441
-12,34,1.92054
-12,34,1.92668
-13,34,1.93282
-13,34,1.93895
-13,34,1.94509
-13,34,1.95122
-14,34,1.95736
-14,34,1.9635
-14,34,1.96963
-14,34,1.97577
-15,34,1.9819
-15,34,1.98804
-15,34,1.99418
-15,34,2.00031
-16,34,2.00645
-16,34,2.01258
-16,34,2.01872
-16,34,2.02485
-17,34,2.03099
-17,34,2.03713
-17,34,2.04326
-17,34,2.0494
-18,34,2.05553
-18,34,2.06167
-18,34,2.06781
-18,34,2.07394
-19,34,2.08008
-19,34,2.08621
-19,34,2.09235
-19,34,2.09849
-20,33,2.10462
-20,34,2.11076
-20,33,2.11689
-20,33,2.12303
-21,33,2.12917
-21,33,2.1353
-21,33,2.14144
-22,33,2.14757
-22,33,2.15371
-22,33,2.15984
-22,33,2.16598
-23,33,2.17212
-23,33,2.17825
-23,33,2.18439
-23,33,2.19052
-24,33,2.19666
-24,33,2.2028
-24,33,2.20893
-25,33,2.21507
-25,33,2.2212
-25,33,2.22734
-26,33,2.23348
-26,33,2.23961
-26,33,2.24575
-26,33,2.25188
-27,33,2.25802
-27,33,2.26416
-28,33,2.27029
-28,33,2.27643
-28,33,2.28256
-29,33,2.2887
-29,33,2.29484
-29,33,2.30097
-30,33,2.30711
-30,33,2.31324
-30,33,2.31938
-31,33,2.32551
-31,33,2.33165
-31,33,2.33779
-32,33,2.34392
-32,33,2.35006
-33,33,2.35619
-33,33,2.36233
-33,32,2.36847
-34,32,2.3746
-34,33,2.38074
-35,33,2.38687
-35,32,2.39301
-35,32,2.39915
-36,32,2.40528
-36,32,2.41142
-37,32,2.41755
-37,32,2.42369
-37,32,2.42983
-38,32,2.43596
-38,32,2.4421
-39,32,2.44823
-39,32,2.45437
-39,32,2.46051
-39,31,2.46664
-39,31,2.47278
-39,30,2.47891
-39,30,2.48505
-39,29,2.49118
-39,29,2.49732
-39,29,2.50346
-38,28,2.50959
-39,28,2.51573
-38,27,2.52186
-38,27,2.528
-38,26,2.53414
-38,26,2.54027
-38,26,2.54641
-38,25,2.55254
-38,25,2.55868
-38,25,2.56482
-38,24,2.57095
-38,24,2.57709
-38,23,2.58322
-38,23,2.58936
-38,23,2.5955
-38,22,2.60163
-38,22,2.60777
-38,22,2.6139
-38,21,2.62004
-38,21,2.62618
-38,21,2.63231
-37,20,2.63845
-37,20,2.64458
-37,20,2.65072
-37,19,2.65685
-37,19,2.66299
-37,19,2.66913
-37,18,2.67526
-37,18,2.6814
-37,18,2.68753
-37,18,2.69367
-37,17,2.69981
-37,17,2.70594
-37,17,2.71208
-37,16,2.71821
-37,16,2.72435
-37,16,2.73049
-37,16,2.73662
-37,15,2.74276
-37,15,2.74889
-37,15,2.75503
-37,14,2.76117
-37,14,2.7673
-37,14,2.77344
-37,14,2.77957
-37,13,2.78571
-37,13,2.79185
-37,13,2.79798
-37,13,2.80412
-37,12,2.81025
-37,12,2.81639
-36,12,2.82252
-36,11,2.82866
-36,11,2.8348
-36,11,2.84093
-36,11,2.84707
-36,10,2.8532
-36,10,2.85934
-36,10,2.86548
-36,10,2.87161
-36,9,2.87775
-36,9,2.88388
-36,9,2.89002
-36,9,2.89616
-36,8,2.90229
-36,8,2.90843
-36,8,2.91456
-36,8,2.9207
-36,7,2.92684
-36,7,2.93297
-36,7,2.93911
-36,7,2.94524
-36,7,2.95138
-36,6,2.95751
-36,6,2.96365
-36,6,2.96979
-36,6,2.97592
-36,5,2.98206
-36,5,2.98819
-36,5,2.99433
-36,5,3.00047
-36,4,3.0066
-36,4,3.01274
-36,4,3.01887
-36,4,3.02501
-36,4,3.03115
-36,3,3.03728
-36,3,3.04342
-36,3,3.04955
-36,3,3.05569
-36,2,3.06183
-36,2,3.06796
-36,2,3.0741
-36,2,3.08023
-36,2,3.08637
-36,1,3.09251
-36,1,3.09864
-36,1,3.10478
-36,1,3.11091
-36,0,3.11705
-36,0,3.12318
-36,0,3.12932
-36,0,3.13546
-36,0,3.14159
